0	1900-01-05 00:00:00	0	1900-12-27 00:00:00	51	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
1	1900-01-05 00:00:00	1	1900-12-27 00:00:00	52	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
2	1900-01-05 00:00:00	53	1900-12-27 00:00:00	51	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
3	1900-01-05 00:00:00	1	1900-12-27 00:00:00	52	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
4	1900-01-05 00:00:00	1	1900-12-27 00:00:00	52	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
5	1900-01-05 00:00:00	1	1900-12-27 00:00:00	52	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
6	1900-01-05 00:00:00	1	1900-12-27 00:00:00	52	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
7	1900-01-05 00:00:00	1	1900-12-27 00:00:00	52	2000-01-05 00:00:00	1	2000-12-27 00:00:00	52
0	1901-01-05 00:00:00	0	1901-12-27 00:00:00	51	2001-01-05 00:00:00	0	2001-12-27 00:00:00	51
1	1901-01-05 00:00:00	1	1901-12-27 00:00:00	52	2001-01-05 00:00:00	1	2001-12-27 00:00:00	52
2	1901-01-05 00:00:00	52	1901-12-27 00:00:00	51	2001-01-05 00:00:00	53	2001-12-27 00:00:00	51
3	1901-01-05 00:00:00	1	1901-12-27 00:00:00	52	2001-01-05 00:00:00	1	2001-12-27 00:00:00	52
4	1901-01-05 00:00:00	1	1901-12-27 00:00:00	52	2001-01-05 00:00:00	1	2001-12-27 00:00:00	52
5	1901-01-05 00:00:00	0	1901-12-27 00:00:00	51	2001-01-05 00:00:00	1	2001-12-27 00:00:00	52
6	1901-01-05 00:00:00	1	1901-12-27 00:00:00	52	2001-01-05 00:00:00	1	2001-12-27 00:00:00	52
7	1901-01-05 00:00:00	53	1901-12-27 00:00:00	51	2001-01-05 00:00:00	1	2001-12-27 00:00:00	52
0	1902-01-05 00:00:00	1	1902-12-27 00:00:00	51	2002-01-05 00:00:00	0	2002-12-27 00:00:00	51
1	1902-01-05 00:00:00	1	1902-12-27 00:00:00	52	2002-01-05 00:00:00	1	2002-12-27 00:00:00	52
2	1902-01-05 00:00:00	1	1902-12-27 00:00:00	51	2002-01-05 00:00:00	52	2002-12-27 00:00:00	51
3	1902-01-05 00:00:00	1	1902-12-27 00:00:00	52	2002-01-05 00:00:00	1	2002-12-27 00:00:00	52
4	1902-01-05 00:00:00	2	1902-12-27 00:00:00	52	2002-01-05 00:00:00	1	2002-12-27 00:00:00	52
5	1902-01-05 00:00:00	0	1902-12-27 00:00:00	51	2002-01-05 00:00:00	0	2002-12-27 00:00:00	51
6	1902-01-05 00:00:00	2	1902-12-27 00:00:00	52	2002-01-05 00:00:00	1	2002-12-27 00:00:00	52
7	1902-01-05 00:00:00	52	1902-12-27 00:00:00	51	2002-01-05 00:00:00	53	2002-12-27 00:00:00	51
0	1903-01-05 00:00:00	1	1903-12-27 00:00:00	52	2003-01-05 00:00:00	1	2003-12-27 00:00:00	51
1	1903-01-05 00:00:00	2	1903-12-27 00:00:00	52	2003-01-05 00:00:00	1	2003-12-27 00:00:00	52
2	1903-01-05 00:00:00	1	1903-12-27 00:00:00	52	2003-01-05 00:00:00	1	2003-12-27 00:00:00	51
3	1903-01-05 00:00:00	2	1903-12-27 00:00:00	52	2003-01-05 00:00:00	1	2003-12-27 00:00:00	52
4	1903-01-05 00:00:00	1	1903-12-27 00:00:00	52	2003-01-05 00:00:00	2	2003-12-27 00:00:00	52
5	1903-01-05 00:00:00	1	1903-12-27 00:00:00	51	2003-01-05 00:00:00	0	2003-12-27 00:00:00	51
6	1903-01-05 00:00:00	1	1903-12-27 00:00:00	52	2003-01-05 00:00:00	2	2003-12-27 00:00:00	52
7	1903-01-05 00:00:00	1	1903-12-27 00:00:00	51	2003-01-05 00:00:00	52	2003-12-27 00:00:00	51
0	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	1	2004-12-27 00:00:00	52
1	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	2	2004-12-27 00:00:00	53
2	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	1	2004-12-27 00:00:00	52
3	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	2	2004-12-27 00:00:00	53
4	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	1	2004-12-27 00:00:00	52
5	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	1	2004-12-27 00:00:00	52
6	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	1	2004-12-27 00:00:00	52
7	1904-01-05 00:00:00	1	1904-12-27 00:00:00	52	2004-01-05 00:00:00	1	2004-12-27 00:00:00	52
0	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
1	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
2	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
