0	1900-01-08 00:00:00	190001	1900-12-24 00:00:00	190051	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200052
1	1900-01-08 00:00:00	190002	1900-12-24 00:00:00	190052	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200051
2	1900-01-08 00:00:00	190001	1900-12-24 00:00:00	190051	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200052
3	1900-01-08 00:00:00	190002	1900-12-24 00:00:00	190052	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200051
4	1900-01-08 00:00:00	190002	1900-12-24 00:00:00	190052	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200052
5	1900-01-08 00:00:00	190002	1900-12-24 00:00:00	190052	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200051
6	1900-01-08 00:00:00	190002	1900-12-24 00:00:00	190052	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200052
7	1900-01-08 00:00:00	190002	1900-12-24 00:00:00	190052	2000-01-08 00:00:00	200001	2000-12-24 00:00:00	200051
0	1901-01-08 00:00:00	190101	1901-12-24 00:00:00	190151	2001-01-08 00:00:00	200101	2001-12-24 00:00:00	200151
1	1901-01-08 00:00:00	190102	1901-12-24 00:00:00	190152	2001-01-08 00:00:00	200102	2001-12-24 00:00:00	200152
2	1901-01-08 00:00:00	190101	1901-12-24 00:00:00	190151	2001-01-08 00:00:00	200101	2001-12-24 00:00:00	200151
3	1901-01-08 00:00:00	190102	1901-12-24 00:00:00	190152	2001-01-08 00:00:00	200102	2001-12-24 00:00:00	200152
4	1901-01-08 00:00:00	190102	1901-12-24 00:00:00	190152	2001-01-08 00:00:00	200102	2001-12-24 00:00:00	200152
5	1901-01-08 00:00:00	190101	1901-12-24 00:00:00	190151	2001-01-08 00:00:00	200102	2001-12-24 00:00:00	200152
6	1901-01-08 00:00:00	190102	1901-12-24 00:00:00	190152	2001-01-08 00:00:00	200102	2001-12-24 00:00:00	200152
7	1901-01-08 00:00:00	190101	1901-12-24 00:00:00	190151	2001-01-08 00:00:00	200102	2001-12-24 00:00:00	200152
0	1902-01-08 00:00:00	190201	1902-12-24 00:00:00	190251	2002-01-08 00:00:00	200201	2002-12-24 00:00:00	200251
1	1902-01-08 00:00:00	190202	1902-12-24 00:00:00	190252	2002-01-08 00:00:00	200202	2002-12-24 00:00:00	200252
2	1902-01-08 00:00:00	190201	1902-12-24 00:00:00	190251	2002-01-08 00:00:00	200201	2002-12-24 00:00:00	200251
3	1902-01-08 00:00:00	190202	1902-12-24 00:00:00	190252	2002-01-08 00:00:00	200202	2002-12-24 00:00:00	200252
4	1902-01-08 00:00:00	190202	1902-12-24 00:00:00	190252	2002-01-08 00:00:00	200202	2002-12-24 00:00:00	200252
5	1902-01-08 00:00:00	190201	1902-12-24 00:00:00	190251	2002-01-08 00:00:00	200201	2002-12-24 00:00:00	200251
6	1902-01-08 00:00:00	190202	1902-12-24 00:00:00	190252	2002-01-08 00:00:00	200202	2002-12-24 00:00:00	200252
7	1902-01-08 00:00:00	190201	1902-12-24 00:00:00	190251	2002-01-08 00:00:00	200201	2002-12-24 00:00:00	200251
0	1903-01-08 00:00:00	190301	1903-12-24 00:00:00	190351	2003-01-08 00:00:00	200301	2003-12-24 00:00:00	200351
1	1903-01-08 00:00:00	190302	1903-12-24 00:00:00	190352	2003-01-08 00:00:00	200302	2003-12-24 00:00:00	200352
2	1903-01-08 00:00:00	190301	1903-12-24 00:00:00	190351	2003-01-08 00:00:00	200301	2003-12-24 00:00:00	200351
3	1903-01-08 00:00:00	190302	1903-12-24 00:00:00	190352	2003-01-08 00:00:00	200302	2003-12-24 00:00:00	200352
4	1903-01-08 00:00:00	190301	1903-12-24 00:00:00	190351	2003-01-08 00:00:00	200302	2003-12-24 00:00:00	200352
5	1903-01-08 00:00:00	190301	1903-12-24 00:00:00	190351	2003-01-08 00:00:00	200301	2003-12-24 00:00:00	200351
6	1903-01-08 00:00:00	190301	1903-12-24 00:00:00	190351	2003-01-08 00:00:00	200302	2003-12-24 00:00:00	200352
7	1903-01-08 00:00:00	190301	1903-12-24 00:00:00	190351	2003-01-08 00:00:00	200301	2003-12-24 00:00:00	200351
0	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200401	2004-12-24 00:00:00	200451
1	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200402	2004-12-24 00:00:00	200452
2	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200401	2004-12-24 00:00:00	200451
3	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200402	2004-12-24 00:00:00	200452
4	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200401	2004-12-24 00:00:00	200451
5	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200401	2004-12-24 00:00:00	200451
6	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200401	2004-12-24 00:00:00	200451
7	1904-01-08 00:00:00	190401	1904-12-24 00:00:00	190451	2004-01-08 00:00:00	200401	2004-12-24 00:00:00	200451
0	1905-01-08 00:00:00	190502	1905-12-24 00:00:00	190552	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
1	1905-01-08 00:00:00	190501	1905-12-24 00:00:00	190551	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
2	1905-01-08 00:00:00	190502	1905-12-24 00:00:00	190552	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
3	1905-01-08 00:00:00	190501	1905-12-24 00:00:00	190551	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
4	1905-01-08 00:00:00	190502	1905-12-24 00:00:00	190552	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
5	1905-01-08 00:00:00	190501	1905-12-24 00:00:00	190551	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
6	1905-01-08 00:00:00	190502	1905-12-24 00:00:00	190552	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
7	1905-01-08 00:00:00	190501	1905-12-24 00:00:00	190551	2005-01-08 00:00:00	200501	2005-12-24 00:00:00	200551
0	1906-01-08 00:00:00	190601	1906-12-24 00:00:00	190651	2006-01-08 00:00:00	200602	2006-12-24 00:00:00	200652
1	1906-01-08 00:00:00	190602	1906-12-24 00:00:00	190652	2006-01-08 00:00:00	200601	2006-12-24 00:00:00	200651
2	1906-01-08 00:00:00	190601	1906-12-24 00:00:00	190651	2006-01-08 00:00:00	200602	2006-12-24 00:00:00	200652
3	1906-01-08 00:00:00	190602	1906-12-24 00:00:00	190652	2006-01-08 00:00:00	200601	2006-12-24 00:00:00	200651
4	1906-01-08 00:00:00	190602	1906-12-24 00:00:00	190652	2006-01-08 00:00:00	200602	2006-12-24 00:00:00	200652
5	1906-01-08 00:00:00	190602	1906-12-24 00:00:00	190652	2006-01-08 00:00:00	200601	2006-12-24 00:00:00	200651
6	1906-01-08 00:00:00	190602	1906-12-24 00:00:00	190652	2006-01-08 00:00:00	200602	2006-12-24 00:00:00	200652
7	1906-01-08 00:00:00	190602	1906-12-24 00:00:00	190652	2006-01-08 00:00:00	200601	2006-12-24 00:00:00	200651
0	1907-01-08 00:00:00	190701	1907-12-24 00:00:00	190751	2007-01-08 00:00:00	200701	2007-12-24 00:00:00	200751
1	1907-01-08 00:00:00	190702	1907-12-24 00:00:00	190752	2007-01-08 00:00:00	200702	2007-12-24 00:00:00	200752
2	1907-01-08 00:00:00	190701	1907-12-24 00:00:00	190751	2007-01-08 00:00:00	200701	2007-12-24 00:00:00	200751
3	1907-01-08 00:00:00	190702	1907-12-24 00:00:00	190752	2007-01-08 00:00:00	200702	2007-12-24 00:00:00	200752
4	1907-01-08 00:00:00	190702	1907-12-24 00:00:00	190752	2007-01-08 00:00:00	200702	2007-12-24 00:00:00	200752
5	1907-01-08 00:00:00	190701	1907-12-24 00:00:00	190751	2007-01-08 00:00:00	200702	2007-12-24 00:00:00	200752
6	1907-01-08 00:00:00	190702	1907-12-24 00:00:00	190752	2007-01-08 00:00:00	200702	2007-12-24 00:00:00	200752
7	1907-01-08 00:00:00	190701	1907-12-24 00:00:00	190751	2007-01-08 00:00:00	200702	2007-12-24 00:00:00	200752
0	1908-01-08 00:00:00	190801	1908-12-24 00:00:00	190851	2008-01-08 00:00:00	200801	2008-12-24 00:00:00	200851
1	1908-01-08 00:00:00	190802	1908-12-24 00:00:00	190852	2008-01-08 00:00:00	200802	2008-12-24 00:00:00	200852
2	1908-01-08 00:00:00	190801	1908-12-24 00:00:00	190851	2008-01-08 00:00:00	200801	2008-12-24 00:00:00	200851
3	1908-01-08 00:00:00	190802	1908-12-24 00:00:00	190852	2008-01-08 00:00:00	200802	2008-12-24 00:00:00	200852
4	1908-01-08 00:00:00	190802	1908-12-24 00:00:00	190852	2008-01-08 00:00:00	200802	2008-12-24 00:00:00	200852
5	1908-01-08 00:00:00	190801	1908-12-24 00:00:00	190851	2008-01-08 00:00:00	200801	2008-12-24 00:00:00	200851
6	1908-01-08 00:00:00	190802	1908-12-24 00:00:00	190852	2008-01-08 00:00:00	200802	2008-12-24 00:00:00	200852
7	1908-01-08 00:00:00	190801	1908-12-24 00:00:00	190851	2008-01-08 00:00:00	200801	2008-12-24 00:00:00	200851
0	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200901	2009-12-24 00:00:00	200951
1	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200902	2009-12-24 00:00:00	200952
2	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200901	2009-12-24 00:00:00	200951
3	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200902	2009-12-24 00:00:00	200952
4	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200901	2009-12-24 00:00:00	200951
5	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200901	2009-12-24 00:00:00	200951
6	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200901	2009-12-24 00:00:00	200951
7	1909-01-08 00:00:00	190901	1909-12-24 00:00:00	190951	2009-01-08 00:00:00	200901	2009-12-24 00:00:00	200951
